id,instruction,response,test_list
12,একটি পূর্ণসংখ্যার অ্যারেতে প্রথম ডুপ্লিকেট উপাদান খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"def find_first_duplicate(nums):
    num_set = set()
    no_duplicate = -1

    for i in range(len(nums)):

        if nums[i] in num_set:
            return nums[i]
        else:
            num_set.add(nums[i])

    return no_duplicate","""['assert find_first_duplicate(([1, 2, 3, 4, 4, 5]))==4', 'assert find_first_duplicate([1, 2, 3, 4])==-1', 'assert find_first_duplicate([1, 1, 2, 3, 3, 2, 2])==1']"""
13,একটি পাইথন ফাংশন লিখুন যাতে তালিকার তালিকার উপাদানগুলির সর্বাধিক যোগফল পাওয়া যায়।,"def maximum_Sum(list1): 
    maxi = -100000
    for x in list1: 
        sum = 0 
        for y in x: 
            sum+= y      
        maxi = max(sum,maxi)     
    return maxi ","""['assert maximum_Sum([[1,2,3],[4,5,6],[10,11,12],[7,8,9]]) == 33', 'assert maximum_Sum([[0,1,1],[1,1,2],[3,2,1]]) == 6', 'assert maximum_Sum([[0,1,3],[1,2,1],[9,8,2],[0,1,0],[6,4,8]]) == 19']"""
14,একটি ফাংশন লিখুন যা প্রদত্ত বাইনারি সংখ্যাটিকে তার দশমিক সমতুল্য রূপান্তর করে।,"def binary_to_decimal(binary): 
    binary1 = binary 
    decimal, i, n = 0, 0, 0
    while(binary != 0): 
        dec = binary % 10
        decimal = decimal + dec * pow(2, i) 
        binary = binary//10
        i += 1
    return (decimal)","""['assert binary_to_decimal(100) == 4', 'assert binary_to_decimal(1011) == 11', 'assert binary_to_decimal(1101101) == 109']"""
15,একটি প্রদত্ত অ্যারেতে পুনরাবৃত্তি না হওয়া উপাদানগুলির পণ্যটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।,"def find_Product(arr,n): 
    arr.sort() 
    prod = 1
    for i in range(0,n,1): 
        if (arr[i - 1] != arr[i]): 
            prod = prod * arr[i] 
    return prod; ","""['assert find_Product([1,1,2,3],4) == 6', 'assert find_Product([1,2,3,1,1],5) == 6', 'assert find_Product([1,1,4,5,6],5) == 120']"""
16,প্রদত্ত টিউপল তালিকায় k টি উপাদান রয়েছে কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।,"def check_k_elements(test_list, K):
  res = True
  for tup in test_list:
    for ele in tup:
      if ele != K:
        res = False
  return (res) ","""['assert check_k_elements([(4, 4), (4, 4, 4), (4, 4), (4, 4, 4, 4), (4, )], 4) == True', 'assert check_k_elements([(7, 7, 7), (7, 7)], 7) == True', 'assert check_k_elements([(9, 9), (9, 9, 9, 9)], 7) == False']"""
17,একটি স্ট্রিংয়ের তালিকা থেকে সমস্ত অঙ্ক সরিয়ে ফেলার জন্য একটি পাইথন ফাংশন লিখুন।,"import re  
def remove(list): 
    pattern = '[0-9]'
    list = [re.sub(pattern, '', i) for i in list] 
    return list","""[\""assert remove(['4words', '3letters', '4digits']) == ['words', 'letters', 'digits']\"", \""assert remove(['28Jan','12Jan','11Jan']) == ['Jan','Jan','Jan']\"", \""assert remove(['wonder1','wonder2','wonder3']) == ['wonder','wonder','wonder']\""]"""
18,দ্বিপদী সহগ খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।,"def binomial_Coeff(n,k): 
    if k > n : 
       return 0
    if k==0 or k ==n : 
        return 1 
    return binomial_Coeff(n-1,k-1) + binomial_Coeff(n-1,k) ","""['assert binomial_Coeff(5,2) == 10', 'assert binomial_Coeff(4,3) == 4', 'assert binomial_Coeff(3,2) == 3']"""
19,অদ্ভুত সংখ্যক বার উপস্থিত উপাদানটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।,"def get_Odd_Occurrence(arr,arr_size):   
    for i in range(0,arr_size): 
        count = 0
        for j in range(0,arr_size): 
            if arr[i] == arr[j]: 
                count+=1     
        if (count % 2 != 0): 
            return arr[i]     
    return -1","""['assert get_Odd_Occurrence([1,2,3,1,2,3,1],7) == 1', 'assert get_Odd_Occurrence([1,2,3,2,3,1,3],7) == 3', 'assert get_Odd_Occurrence([2,3,5,4,5,2,4,3,5,2,4,4,2],13) == 5']"""
20,একই অক্ষর দিয়ে শুরু এবং শেষ হওয়া সব সাবস্ট্রিং গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।,"def check_Equality(s): 
    return (ord(s[0]) == ord(s[len(s) - 1])); 
def count_Substring_With_Equal_Ends(s): 
    result = 0; 
    n = len(s); 
    for i in range(n): 
        for j in range(1,n-i+1):  
            if (check_Equality(s[i:i+j])): 
                result+=1; 
    return result; ","""['assert count_Substring_With_Equal_Ends(\""abc\"") == 3', 'assert count_Substring_With_Equal_Ends(\""abcda\"") == 6', 'assert count_Substring_With_Equal_Ends(\""ab\"") == 2']"""
21,একটি ফাংশন লিখুন যা হিপ ক্যু অ্যালগরিদম ব্যবহার করে সাজানো এবং স্বতন্ত্র পূর্ণসংখ্যার তালিকা থেকে সর্বাধিক ঘন ঘন ঘটে এমন শীর্ষ k পূর্ণসংখ্যা খুঁজে বের করে।,"def func(nums, k):
    import collections
    d = collections.defaultdict(int)
    for row in nums:
        for i in row:
            d[i] += 1
    temp = []
    import heapq
    for key, v in d.items():
        if len(temp) < k:
            temp.append((v, key))
            if len(temp) == k:
                heapq.heapify(temp)
        else:
            if v > temp[0][0]:
                heapq.heappop(temp)
                heapq.heappush(temp, (v, key))
    result = []
    while temp:
        v, key = heapq.heappop(temp)
        result.append(key)
    return result","""['assert func([[1, 2, 6], [1, 3, 4, 5, 7, 8], [1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12]],3)==[5, 7, 1]', 'assert func([[1, 2, 6], [1, 3, 4, 5, 7, 8], [1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12]],1)==[1]', 'assert func([[1, 2, 6], [1, 3, 4, 5, 7, 8], [1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12]],5)==[6, 5, 7, 8, 1]']"""
22,একটি প্রদত্ত সংখ্যার বৃহত্তম প্রধান গুণক খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।,"import math 
def max_Prime_Factors (n): 
    maxPrime = -1 
    while n%2 == 0: 
        maxPrime = 2
        n >>= 1    
    for i in range(3,int(math.sqrt(n))+1,2): 
        while n % i == 0: 
            maxPrime = i 
            n = n / i 
    if n > 2: 
        maxPrime = n  
    return int(maxPrime)","""['assert max_Prime_Factors(15) == 5', 'assert max_Prime_Factors(6) == 3', 'assert max_Prime_Factors(2) == 2']"""
23,দশমিক সংখ্যাকে বাইনারি সংখ্যায় রূপান্তর করতে একটি পাইথন ফাংশন লিখুন।,"def decimal_To_Binary(N): 
    B_Number = 0
    cnt = 0
    while (N != 0): 
        rem = N % 2
        c = pow(10,cnt)  
        B_Number += rem*c  
        N //= 2 
        cnt += 1
    return B_Number  ","""['assert decimal_To_Binary(10) == 1010', 'assert decimal_To_Binary(1) == 1', 'assert decimal_To_Binary(20) == 10100']"""
24,একটি সাজানো অ্যারেতে অনুপস্থিত সংখ্যা খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।,"def find_missing(ar,N): 
    l = 0
    r = N - 1
    while (l <= r):  
        mid = (l + r) / 2
        mid= int (mid) 
        if (ar[mid] != mid + 1 and ar[mid - 1] == mid): 
            return (mid + 1)  
        elif (ar[mid] != mid + 1): 
            r = mid - 1 
        else: 
            l = mid + 1
    return (-1) ","""['assert find_missing([1,2,3,5],4) == 4', 'assert find_missing([1,3,4,5],4) == 2', 'assert find_missing([1,2,3,5,6,7],5) == 4']"""
25,n-তম আয়তক্ষেত্রাকার সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"def find_rect_num(n):
  return n*(n + 1) ","""['assert find_rect_num(4) == 20', 'assert find_rect_num(5) == 30', 'assert find_rect_num(6) == 42']"""
26,দুটি প্রদত্ত সংখ্যার সঠিক ভগ্নাংশের n-তম অঙ্কটি খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।,"def find_Nth_Digit(p,q,N) :  
    while (N > 0) : 
        N -= 1;  
        p *= 10;  
        res = p // q;  
        p %= q;  
    return res;  ","""['assert find_Nth_Digit(1,2,1) == 5', 'assert find_Nth_Digit(3,5,1) == 6', 'assert find_Nth_Digit(5,6,5) == 3']"""
27,পূর্ণসংখ্যা এবং স্ট্রিং এর একটি মিশ্র তালিকা বাছাই করার জন্য একটি ফাংশন লিখুন।,"def sort_mixed_list(mixed_list):
    int_part = sorted([i for i in mixed_list if type(i) is int])
    str_part = sorted([i for i in mixed_list if type(i) is str])
    return int_part + str_part","""[\""assert sort_mixed_list([19,'red',12,'green','blue', 10,'white','green',1])==[1, 10, 12, 19, 'blue', 'green', 'green', 'red', 'white']\"", \""assert sort_mixed_list([19,'red',12,'green','blue', 10,'white','green',1])==[1, 10, 12, 19, 'blue', 'green', 'green', 'red', 'white']\"", \""assert sort_mixed_list([19,'red',12,'green','blue', 10,'white','green',1])==[1, 10, 12, 19, 'blue', 'green', 'green', 'red', 'white']\""]"""
28,একটি প্রদত্ত তালিকার প্রথম সম এবং অদ্ভুত সংখ্যার বিভাজন খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"def div_even_odd(list1):
    first_even = next((el for el in list1 if el%2==0),-1)
    first_odd = next((el for el in list1 if el%2!=0),-1)
    return (first_even/first_odd)","""['assert div_even_odd([1,3,5,7,4,1,6,8])==4', 'assert div_even_odd([1,2,3,4,5,6,7,8,9,10])==2', 'assert div_even_odd([1,5,7,9,10])==10']"""
29,একটি প্রদত্ত স্ট্রিং এর অক্ষরগুলোকে পুনরায় সাজানো যায় কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন যাতে একে অপরের সাথে সংলগ্ন দুটি অক্ষর ভিন্ন হয়।,"import heapq
from collections import Counter
def rearange_string(S):
    ctr = Counter(S)
    heap = [(-value, key) for key, value in ctr.items()]
    heapq.heapify(heap)
    if (-heap[0][0]) * 2 > len(S) + 1: 
        return """"
    ans = []
    while len(heap) >= 2:
        nct1, char1 = heapq.heappop(heap)
        nct2, char2 = heapq.heappop(heap)
        ans.extend([char1, char2])
        if nct1 + 1: heapq.heappush(heap, (nct1 + 1, char1))
        if nct2 + 1: heapq.heappush(heap, (nct2 + 1, char2))
    return """".join(ans) + (heap[0][1] if heap else """")","""['assert rearange_string(\""aab\"")==(\\'aba\\')', 'assert rearange_string(\""aabb\"")==(\\'abab\\')', 'assert rearange_string(\""abccdd\"")==(\\'cdabcd\\')']"""
30,একটি ফাংশন লিখুন যা সংগ্রহ মডিউল ব্যবহার করে তালিকার একটি প্রদত্ত তালিকার উপাদানগুলির ফ্রিকোয়েন্সি খুঁজে বের করে।,"from collections import Counter
from itertools import chain
def freq_element(nums):
  result = Counter(chain.from_iterable(nums))
  return result","""['assert freq_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]])==({2: 3, 1: 2, 5: 2, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1})', 'assert freq_element([[1,2,3,4],[5,6,7,8],[9,10,11,12]])==({1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1})', 'assert freq_element([[15,20,30,40],[80,90,100,110],[30,30,80,90]])==({30: 3, 80: 2, 90: 2, 15: 1, 20: 1, 40: 1, 100: 1, 110: 1})']"""
31,ল্যাম্বদা ফাংশন ব্যবহার করে সম সংখ্যা ফিল্টার করার জন্য একটি ফাংশন লিখুন।,"def filter_evennumbers(nums):
 even_nums = list(filter(lambda x: x%2 == 0, nums))
 return even_nums","""['assert filter_evennumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[2, 4, 6, 8, 10]', 'assert filter_evennumbers([10,20,45,67,84,93])==[10,20,84]', 'assert filter_evennumbers([5,7,9,8,6,4,3])==[8,6,4]']"""
32,একটি প্রদত্ত অ্যারেতে পুনরাবৃত্ত উপাদানগুলির যোগফল খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।,"def find_Sum(arr,n): 
    return sum([x for x in arr if arr.count(x) > 1])","""['assert find_Sum([1,2,3,1,1,4,5,6],8) == 3', 'assert find_Sum([1,2,3,1,1],5) == 3', 'assert find_Sum([1,1,2],3) == 2']"""
33,রেজেক্স ব্যবহার করে একটি নিম্নরেখা দিয়ে সংযুক্ত ছোট অক্ষরের ক্রম খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"import re
def text_match(text):
  patterns = '^[a-z]+_[a-z]+$'
  if re.search(patterns,  text):
    return ('Found a match!')
  else:
    return ('Not matched!')","""['assert text_match(\""aab_cbbbc\"") == \\'Found a match!\\'', 'assert text_match(\""aab_Abbbc\"") == \\'Not matched!\\'', 'assert text_match(\""Aaab_abbbc\"") == \\'Not matched!\\'']"""
34,একটি ফাংশন লিখুন যা স্ট্রিংয়ের শুরুতে একটি শব্দের সাথে মিলবে।,"import re
def text_match_string(text):
        patterns = '^\w+'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return 'Not matched!'","""['assert text_match_string(\"" python\"")==(\\'Not matched!\\')', 'assert text_match_string(\""python\"")==(\\'Found a match!\\')', 'assert text_match_string(\""  lang\"")==(\\'Not matched!\\')']"""
35,প্রদত্ত অ্যারে উপাদানগুলির gcd খুঁজে পেতে একটি ফাংশন লিখুন।,"def find_gcd(x, y): 
	while(y): 
		x, y = y, x % y 
	return x 
def get_gcd(l):
  num1 = l[0]
  num2 = l[1]
  gcd = find_gcd(num1, num2)
  for i in range(2, len(l)):
    gcd = find_gcd(gcd, l[i])
  return gcd","""['assert get_gcd([2, 4, 6, 8, 16]) == 2', 'assert get_gcd([1, 2, 3]) == 1', 'assert get_gcd([2, 4, 6, 8]) == 2 ']"""
36,একটি পাইথন ফাংশন লিখুন যা সব সংখ্যা একে অপরের থেকে ভিন্ন কিনা তা নির্ধারণ করে।,"def test_distinct(data):
  if len(data) == len(set(data)):
    return True
  else:
    return False;","""['assert test_distinct([1,5,7,9]) == True', 'assert test_distinct([2,4,5,5,7,9]) == False', 'assert test_distinct([1,2,3]) == True']"""
37,একটি পাইথন ফাংশন লিখুন যখন a এর ফ্যাক্টরিয়াল b এর ফ্যাক্টরিয়ালকে ভাগ করে দেয় তখন শেষ অঙ্কটি খুঁজে বের করতে।,"def compute_Last_Digit(A,B): 
    variable = 1
    if (A == B): 
        return 1
    elif ((B - A) >= 5):  
        return 0
    else:   
        for i in range(A + 1,B + 1): 
            variable = (variable * (i % 10)) % 10
        return variable % 10","""['assert compute_Last_Digit(2,4) == 2', 'assert compute_Last_Digit(6,8) == 6', 'assert compute_Last_Digit(1,2) == 2']"""
38,একটি প্রদত্ত সংখ্যার সমস্ত বিজোড় বিট সেট করার জন্য একটি পাইথন ফাংশন লিখুন।,"def odd_bit_set_number(n):
    count = 0;res = 0;temp = n
    while temp > 0:
        if count % 2 == 0:
            res |= (1 << count)
        count += 1
        temp >>= 1
    return (n | res)","""['assert odd_bit_set_number(10) == 15', 'assert odd_bit_set_number(20) == 21', 'assert odd_bit_set_number(30) == 31']"""
39,একটি প্রদত্ত দ্বি-মাত্রিক তালিকা থেকে প্রতিটি প্রথম বা নির্দিষ্ট উপাদান বের করার জন্য একটি ফাংশন লিখুন।,"def specified_element(nums, N):
    result = [i[N] for i in nums]
    return result
    ","""['assert specified_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]],0)==[1, 4, 7]', 'assert specified_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]],2)==[3, 6, 9]', 'assert specified_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]],1)==[2,5,1]']"""
40,ল্যাম্বদা ফাংশন ব্যবহার করে সর্বনিম্ন দৈর্ঘ্যের তালিকাটি খুঁজে পেতে একটি ফাংশন লিখুন।,"def min_length_list(input_list):
    min_length = min(len(x) for x in input_list )  
    min_list = min(input_list, key = lambda i: len(i))
    return(min_length, min_list)","""['assert min_length_list([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(1, [0])', 'assert min_length_list([[1,2,3,4,5],[1,2,3,4],[1,2,3],[1,2],[1]])==(1,[1])', 'assert min_length_list([[3,4,5],[6,7,8,9],[10,11,12],[1,2]])==(2,[1,2])']"""
41,একটি ফাংশন লিখুন যাতে প্রিন্ট চেক করে যে ত্রিভুজটি সমান পাশের কিনা।,"def check_equilateral(x,y,z):
  if x == y == z:
	   return True
  else:
     return False","""['assert check_equilateral(6,8,12)==False ', 'assert check_equilateral(6,6,12)==False', 'assert check_equilateral(6,6,6)==True']"""
42,সমান্তরাল অক্ষের ক্ষেত্রফল গণনা করার জন্য একটি ফাংশন লিখুন।,"def parallelogram_area(b,h):
  area=b*h
  return area","""['assert parallelogram_area(10,20)==200', 'assert parallelogram_area(15,20)==300', 'assert parallelogram_area(8,9)==72']"""
43,একটি প্রদত্ত স্ট্রিংয়ের প্রথম এবং শেষ অক্ষর সমান কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।,"def check_Equality(str):
  if (str[0] == str[-1]):  
    return (""Equal"") 
  else:  
    return (""Not Equal"") ","""['assert check_Equality(\""abcda\"") == \""Equal\""', 'assert check_Equality(\""ab\"") == \""Not Equal\""', 'assert check_Equality(\""mad\"") == \""Not Equal\""']"""
44,একটি ফাংশন লিখুন যা গণনা বাছাই ব্যবহার করে প্রদত্ত অ্যারে বাছাই করে।,"def counting_sort(my_list):
    max_value = 0
    for i in range(len(my_list)):
        if my_list[i] > max_value:
            max_value = my_list[i]
    buckets = [0] * (max_value + 1)
    for i in my_list:
        buckets[i] += 1
    i = 0
    for j in range(max_value + 1):
         for a in range(buckets[j]):
             my_list[i] = j
             i += 1
    return my_list","""['assert counting_sort([1,23,4,5,6,7,8]) == [1, 4, 5, 6, 7, 8, 23]', 'assert counting_sort([12, 9, 28, 33, 69, 45]) == [9, 12, 28, 33, 45, 69]', 'assert counting_sort([8, 4, 14, 3, 2, 1]) == [1, 2, 3, 4, 8, 14]']"""
45,জ্যামিতিক সিরিজের টি-নং পদটি খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"import math
def tn_gp(a,n,r):
  tn = a * (math.pow(r, n - 1))
  return tn","""['assert tn_gp(1,5,2)==16', 'assert tn_gp(1,5,4)==256', 'assert tn_gp(2,6,3)==486']"""
46,একটি প্রদত্ত সংখ্যা তার বিপরীতের দ্বিগুণের চেয়ে এক কম কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।,"def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ","""['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']"""
47,একটি পাইথন ফাংশন লিখুন যাতে দেওয়া সংখ্যার সাথে সবচেয়ে বড় সংখ্যাটি তৈরি করা যায়।,"def find_Max_Num(arr,n) : 
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ","""['assert find_Max_Num([1,2,3],3) == 321', 'assert find_Max_Num([4,5,6,1],4) == 6541', 'assert find_Max_Num([1,2,3,9],4) == 9321']"""
48,একটি পাইথন ফাংশন লিখুন যা দিয়ে দুইটি পূর্ণসংখ্যার বিপরীত চিহ্ন আছে কিনা তা পরীক্ষা করা যায়।,"def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ","""['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False']"""
49,nth অষ্টভুজীয় সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ","""['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']"""
50,প্রদত্ত অ্যারের জন্য সংলগ্ন উপাদানগুলির মধ্যে পার্থক্য সহ উপসারণের সর্বাধিক দৈর্ঘ্য খুঁজে পেতে একটি ফাংশন লিখুন।,"def max_len_sub( arr, n): 
	mls=[] 
	max = 0
	for i in range(n): 
		mls.append(1) 
	for i in range(n): 
		for j in range(i): 
			if (abs(arr[i] - arr[j]) <= 1 and mls[i] < mls[j] + 1): 
				mls[i] = mls[j] + 1
	for i in range(n): 
		if (max < mls[i]): 
			max = mls[i] 
	return max","""['assert max_len_sub([2, 5, 6, 3, 7, 6, 5, 8], 8) == 5', 'assert max_len_sub([-2, -1, 5, -1, 4, 0, 3], 7) == 4', 'assert max_len_sub([9, 11, 13, 15, 18], 5) == 1']"""
51,একটি পাইথন ফাংশন লিখুন যাতে সংখ্যাগুলি তাদের দৈর্ঘ্যের সমান সংখ্যার সাথে সাবস্ট্রিংগুলি গণনা করতে পারে।,"from collections import defaultdict
def count_Substrings(s,n):
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count","""[\""assert count_Substrings('112112',6) == 6\"", \""assert count_Substrings('111',3) == 6\"", \""assert count_Substrings('1101112',7) == 12\""]"""
