id,instruction,test_list,english_instruction
11,"একটি ফাংশন লিখুন যা m এর n সংখ্যার গুণিতক খুঁজে বের করবে।
Example:
def multiples_of_num(m,n):
    # your code
    return m","['assert multiples_of_num(4,3)== [3,6,9,12]']","Write a function that finds the multiples of n numbers of m. Example: def multiples_of_num(m,n): # your code return m"
12,"একটি পূর্ণসংখ্যার অ্যারেতে প্রথম ডুপ্লিকেট উপাদান খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def find_first_duplicate(nums):
    # your code
    return nums","['assert find_first_duplicate(([1, 2, 3, 4, 4, 5]))==4']", Write a function to find the first duplicate element in an array of integers. Example: def find_first_duplicate(nums): # your code return nums
13,"একটি পাইথন ফাংশন লিখুন যাতে তালিকার তালিকার উপাদানগুলির সর্বাধিক যোগফল পাওয়া যায়।
Example:
def maximum_Sum(list1):
    # your code
    return list1","['assert maximum_Sum([[1,2,3],[4,5,6],[10,11,12],[7,8,9]]) == 33']", Write a Python function that finds the maximum sum of the elements of a list. Example: def maximum_Sum(list1): # your code return list1
14,"একটি ফাংশন লিখুন যা প্রদত্ত বাইনারি সংখ্যাটিকে তার দশমিক সমতুল্য রূপান্তর করে।
Example:
def binary_to_decimal(binary):
    # your code
    return binary",['assert binary_to_decimal(100) == 4'],Write a function that converts a given binary number to its decimal equivalent. Example: def binary_to_decimal(binary): # your code return binary
15,"একটি প্রদত্ত অ্যারেতে পুনরাবৃত্তি না হওয়া উপাদানগুলির পণ্যটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def find_Product(arr,n):
    # your code
    return arr","['assert find_Product([1,1,2,3],4) == 6']"," Write a Python function to find the product of non-repeating elements in a given array. Example: def find_Product(arr,n): # your code return arr"
16,"প্রদত্ত টিউপল তালিকায় k টি উপাদান রয়েছে কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def check_k_elements(test_list, K):
    # your code
    return test_list","['assert check_k_elements([(4, 4), (4, 4, 4), (4, 4), (4, 4, 4, 4), (4, )], 4) == True']"," Write a function to check if a given tuple list contains k elements. Example: def check_k_elements(test_list, K): # your code return test_list"
17,"একটি স্ট্রিংয়ের তালিকা থেকে সমস্ত অঙ্ক সরিয়ে ফেলার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def remove(list):
    # your code
    return list","['assert remove([\'4words\', \'3letters\', \'4digits\']) == [\'words\', \'letters\', \'digits\']']",Write a Python function to remove all digits from a list of strings. Example: def remove(list): # your code return list
18,"দ্বিপদী সহগ খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def binomial_Coeff(n,k):
    # your code
    return n","['assert binomial_Coeff(5,2) == 10']"," Write a Python function to find the binomial coefficient. Example: def binomial_Coeff(n,k): # your code return n"
19,"অদ্ভুত সংখ্যক বার উপস্থিত উপাদানটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def get_Odd_Occurrence(arr,arr_size):
    # your code
    return arr","['assert get_Odd_Occurrence([1,2,3,1,2,3,1],7) == 1']"," Write a Python function to find the element that appears an odd number of times. Example: def get_Odd_Occurrence(arr,arr_size): # your code return arr"
20,"একই অক্ষর দিয়ে শুরু এবং শেষ হওয়া সব সাবস্ট্রিং গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def check_Equality(s):
    # your code
    return s","['assert check_Equality(\""abc\"") == 3']",Write a Python function to count all substrings that start and end with the same character. Example: def check_Equality(s): # your code return s
21,"একটি ফাংশন লিখুন যা হিপ ক্যু অ্যালগরিদম ব্যবহার করে সাজানো এবং স্বতন্ত্র পূর্ণসংখ্যার তালিকা থেকে সর্বাধিক ঘন ঘন ঘটে এমন শীর্ষ k পূর্ণসংখ্যা খুঁজে বের করে।
Example:
def func(nums, k):
    # your code
    return nums","['assert func([[1, 2, 6], [1, 3, 4, 5, 7, 8], [1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12]],3)==[5, 7, 1]']"," Write a function that finds the top k most frequently occurring integers from a sorted and distinct list of integers using the Heap Queue algorithm. Example: def func(nums, k): # your code return nums"
22,"একটি প্রদত্ত সংখ্যার বৃহত্তম প্রধান গুণক খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def max_Prime_Factors (n):
    # your code
    return n",['assert max_Prime_Factors(15) == 5'],Write a Python function to find the largest prime factor of a given number. Example: def max_Prime_Factors (n): # your code return n
23,"দশমিক সংখ্যাকে বাইনারি সংখ্যায় রূপান্তর করতে একটি পাইথন ফাংশন লিখুন।
Example:
def decimal_To_Binary(N):
    # your code
    return N",['assert decimal_To_Binary(10) == 1010'], Write a Python function to convert a decimal number to binary. Example: def decimal_To_Binary(N): # your code return N
24,"একটি সাজানো অ্যারেতে অনুপস্থিত সংখ্যা খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def find_missing(ar,N):
    # your code
    return ar","['assert find_missing([1,2,3,5],4) == 4']"," Write a Python function to find the missing numbers in a sorted array. Example: def find_missing(ar,N): # your code return ar"
25,"n-তম আয়তক্ষেত্রাকার সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def find_rect_num(n):
    # your code
    return n",['assert find_rect_num(4) == 20'],Write a function to find the nth rectangular number. Example: def find_rect_num(n): # your code return n
26,"দুটি প্রদত্ত সংখ্যার সঠিক ভগ্নাংশের n-তম অঙ্কটি খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def find_Nth_Digit(p,q,N) :
    # your code
    return p","['assert find_Nth_Digit(1,2,1) == 5']"," Write a Python function to find the nth digit of the proper fraction of two given numbers. Example: def find_Nth_Digit(p,q,N) : # your code return p"
27,"পূর্ণসংখ্যা এবং স্ট্রিং এর একটি মিশ্র তালিকা বাছাই করার জন্য একটি ফাংশন লিখুন।
Example:
def sort_mixed_list(mixed_list):
    # your code
    return mixed_list","['assert sort_mixed_list([19,\'red\',12,\'green\',\'blue\', 10,\'white\',\'green\',1])==[1, 10, 12, 19, \'blue\', \'green\', \'green\', \'red\', \'white\']']", Write a function to sort a mixed list of integers and strings. Example: def sort_mixed_list(mixed_list): # your code return mixed_list
28,"একটি প্রদত্ত তালিকার প্রথম সম এবং অদ্ভুত সংখ্যার বিভাজন খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def div_even_odd(list1):
    # your code
    return list1","['assert div_even_odd([1,3,5,7,4,1,6,8])==4']",Write a function to find the division of the first even and odd numbers in a given list. Example: def div_even_odd(list1): # your code return list1
29,"একটি প্রদত্ত স্ট্রিং এর অক্ষরগুলোকে পুনরায় সাজানো যায় কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন যাতে একে অপরের সাথে সংলগ্ন দুটি অক্ষর ভিন্ন হয়।
Example:
def rearange_string(S):
    # your code
    return S","['assert rearange_string(\""aab\"")==(\'aba\')']", Write a function to check whether the characters of a given string can be rearranged so that two adjacent characters are different. Example: def rearange_string(S): # your code return S
30,"একটি ফাংশন লিখুন যা সংগ্রহ মডিউল ব্যবহার করে তালিকার একটি প্রদত্ত তালিকার উপাদানগুলির ফ্রিকোয়েন্সি খুঁজে বের করে।
Example:
def freq_element(nums):
    # your code
    return nums","['assert freq_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]])==({2: 3, 1: 2, 5: 2, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1})']",Write a function that finds the frequency of elements in a given list of lists using the collection module. Example: def freq_element(nums): # your code return nums
31,"ল্যাম্বদা ফাংশন ব্যবহার করে সম সংখ্যা ফিল্টার করার জন্য একটি ফাংশন লিখুন।
Example:
def filter_evennumbers(nums):
    # your code
    return nums","['assert filter_evennumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[2, 4, 6, 8, 10]']", Write a function to filter even numbers using lambda functions. Example: def filter_evennumbers(nums): # your code return nums
32,"একটি প্রদত্ত অ্যারেতে পুনরাবৃত্ত উপাদানগুলির যোগফল খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def find_Sum(arr,n):
    # your code
    return arr","['assert find_Sum([1,2,3,1,1,4,5,6],8) == 3']"," Write a Python function to find the sum of repeating elements in a given array. Example: def find_Sum(arr,n): # your code return arr"
33,"রেজেক্স ব্যবহার করে একটি নিম্নরেখা দিয়ে সংযুক্ত ছোট অক্ষরের ক্রম খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def text_match(text):
    # your code
    return text","['assert text_match(\""aab_cbbbc\"") == \'Found a match!\'']",Write a function to find a sequence of lowercase letters connected by an underscore using regex. Example: def text_match(text): # your code return text
34,"একটি ফাংশন লিখুন যা স্ট্রিংয়ের শুরুতে একটি শব্দের সাথে মিলবে।
Example:
def text_match_string(text):
    # your code
    return text","['assert text_match_string(\"" python\"")==(\'Not matched!\')']", Write a function that matches a word at the beginning of a string. Example: def text_match_string(text): # your code return text
35,"প্রদত্ত অ্যারে উপাদানগুলির gcd খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def find_gcd(x, y):
    # your code
    return x","['assert find_gcd([2, 4, 6, 8, 16]) == 2']"," Write a function to find the gcd of the elements of a given array. Example: def find_gcd(x, y): # your code return x"
36,"একটি পাইথন ফাংশন লিখুন যা সব সংখ্যা একে অপরের থেকে ভিন্ন কিনা তা নির্ধারণ করে।
Example:
def test_distinct(data):
    # your code
    return data","['assert test_distinct([1,5,7,9]) == True']",Write a Python function that determines whether all numbers are distinct from each other. Example: def test_distinct(data): # your code return data
37,"একটি পাইথন ফাংশন লিখুন যখন a এর ফ্যাক্টরিয়াল b এর ফ্যাক্টরিয়ালকে ভাগ করে দেয় তখন শেষ অঙ্কটি খুঁজে বের করতে।
Example:
def compute_Last_Digit(A,B):
    # your code
    return A","['assert compute_Last_Digit(2,4) == 2']"," Write a Python function to find the last digit when the factorial of a divides the factorial of b. Example: def compute_Last_Digit(A,B): # your code return A"
38,"একটি প্রদত্ত সংখ্যার সমস্ত বিজোড় বিট সেট করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def odd_bit_set_number(n):
    # your code
    return n",['assert odd_bit_set_number(10) == 15'], Write a Python function to set all odd bits of a given number. Example: def odd_bit_set_number(n): # your code return n
39,"একটি প্রদত্ত দ্বি-মাত্রিক তালিকা থেকে প্রতিটি প্রথম বা নির্দিষ্ট উপাদান বের করার জন্য একটি ফাংশন লিখুন।
Example:
def specified_element(nums, N):
    # your code
    return nums","['assert specified_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]],0)==[1, 4, 7]']","Write a function to extract each first or specified element from a given two-dimensional list. Example: def specified_element(nums, N): # your code return nums"
40,"ল্যাম্বদা ফাংশন ব্যবহার করে সর্বনিম্ন দৈর্ঘ্যের তালিকাটি খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def min_length_list(input_list):
    # your code
    return input_list","['assert min_length_list([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(1, [0])']", Write a function to find the minimum length list using a lambda function. Example: def min_length_list(input_list): # your code return input_list
41,"একটি ফাংশন লিখুন যাতে প্রিন্ট চেক করে যে ত্রিভুজটি সমান পাশের কিনা।
Example:
def check_equilateral(x,y,z):
    # your code
    return x","['assert check_equilateral(6,8,12)==False ']"," Write a function that checks whether the triangle is equilateral or not. Example: def check_equilateral(x,y,z): # your code return x"
42,"সমান্তরাল অক্ষের ক্ষেত্রফল গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def parallelogram_area(b,h):
    # your code
    return b","['assert parallelogram_area(10,20)==200']","Write a function to calculate the area of a parallelogram. Example: def parallelogram_area(b,h): # your code return b"
43,"একটি প্রদত্ত স্ট্রিংয়ের প্রথম এবং শেষ অক্ষর সমান কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def check_Equality(str):
    # your code
    return str","['assert check_Equality(\""abcda\"") == \""Equal\""']", Write a Python function to check if the first and last characters of a given string are equal. Example: def check_Equality(str): # your code return str
44,"একটি ফাংশন লিখুন যা গণনা বাছাই ব্যবহার করে প্রদত্ত অ্যারে বাছাই করে।
Example:
def counting_sort(my_list):
    # your code
    return my_list","['assert counting_sort([1,23,4,5,6,7,8]) == [1, 4, 5, 6, 7, 8, 23]']", Write a function that sorts the given array using counting sort. Example: def counting_sort(my_list): # your code return my_list
45,"জ্যামিতিক সিরিজের টি-নং পদটি খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def tn_gp(a,n,r):
    # your code
    return a","['assert tn_gp(1,5,2)==16']","Write a function to find the t-term of a geometric series. Example: def tn_gp(a,n,r): # your code return a"
46,"একটি প্রদত্ত সংখ্যা তার বিপরীতের দ্বিগুণের চেয়ে এক কম কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def rev(num):
    # your code
    return num",['assert rev(70) == False'], Write a Python function to check whether a given number is one less than twice its reciprocal. Example: def rev(num): # your code return num
47,"একটি পাইথন ফাংশন লিখুন যাতে দেওয়া সংখ্যার সাথে সবচেয়ে বড় সংখ্যাটি তৈরি করা যায়।
Example:
def find_Max_Num(arr,n) :
    # your code
    return arr","['assert find_Max_Num([1,2,3],3) == 321']"," Write a Python function to find the largest number given a number. Example: def find_Max_Num(arr,n) : # your code return arr"
48,"একটি পাইথন ফাংশন লিখুন যা দিয়ে দুইটি পূর্ণসংখ্যার বিপরীত চিহ্ন আছে কিনা তা পরীক্ষা করা যায়।
Example:
def opposite_Signs(x,y):
    # your code
    return x","['assert opposite_Signs(1,-2) == True']","Write a Python function that checks whether two integers have opposite signs. Example: def opposite_Signs(x,y): # your code return x"
49,"nth অষ্টভুজীয় সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def is_octagonal(n):
    # your code
    return n",['assert is_octagonal(5) == 65'], Write a function to find the nth octagonal number. Example: def is_octagonal(n): # your code return n
50,"প্রদত্ত অ্যারের জন্য সংলগ্ন উপাদানগুলির মধ্যে পার্থক্য সহ উপসারণের সর্বাধিক দৈর্ঘ্য খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def max_len_sub( arr, n):
    # your code
    return arr","['assert max_len_sub([2, 5, 6, 3, 7, 6, 5, 8], 8) == 5']"," Write a function to find the maximum length of a subsequence with the difference between adjacent elements for a given array. Example: def max_len_sub( arr, n): # your code return arr"
51,"একটি পাইথন ফাংশন লিখুন যাতে সংখ্যাগুলি তাদের দৈর্ঘ্যের সমান সংখ্যার সাথে সাবস্ট্রিংগুলি গণনা করতে পারে।
Example:
def count_Substrings(s,n):
    # your code
    return s","['assert count_Substrings(\'112112\',6) == 6']","Write a Python function that can count substrings with numbers equal to their length. Example: def count_Substrings(s,n): # your code return s"
52,"একটি তালিকার ক্ষুদ্রতম সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def smallest_num(xs):
    # your code
    return xs","['assert smallest_num([10, 20, 1, 45, 99]) == 1']", Write a Python function to find the smallest number in a list. Example: def smallest_num(xs): # your code return xs
53,"প্রদত্ত টিপল তালিকায় উপলব্ধ জোড়াগুলির মধ্যে সর্বাধিক পার্থক্য খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def max_difference(test_list):
    # your code
    return test_list","['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7']", Write a function to find the maximum difference between pairs available in a given tuple list. Example: def max_difference(test_list): # your code return test_list
54,"ল্যাম্বডা ব্যবহার করে টুপলগুলির একটি তালিকা বাছাই করার জন্য একটি ফাংশন লিখুন।
Example:
def subject_marks(subjectmarks):
    # your code
    return subjectmarks","['assert subject_marks([(\'English\', 88), (\'Science\', 90), (\'Maths\', 97), (\'Social sciences\', 82)])==[(\'Social sciences\', 82), (\'English\', 88), (\'Science\', 90), (\'Maths\', 97)]']",Write a function to sort a list of tuples using lambda. Example: def subject_marks(subjectmarks): # your code return subjectmarks
55,"পুনরাবৃত্ত তালিকা সমষ্টির একটি ফাংশন লিখুন।
Example:
def recursive_list_sum(data_list):
    # your code
    return data_list","['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21']", Write a function to sum a recursive list. Example: def recursive_list_sum(data_list): # your code return data_list
56,"একটি তালিকায় ধনাত্মক সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def pos_count(list):
    # your code
    return list","['assert pos_count([1,-2,3,-4]) == 2']", Write a Python function to count the positive numbers in a list. Example: def pos_count(list): # your code return list
57,"একটি ফাংশন লিখুন যাতে একটি বেল নম্বর সেটকে ভাগ করার উপায়ের সংখ্যা পাওয়া যায়।
Example:
def bell_number(n):
    # your code
    return n",['assert bell_number(2)==2'],Write a function that finds the number of ways to divide a set of bell numbers. Example: def bell_number(n): # your code return n
58,"প্রদত্ত অ্যারেটি একবচনীয় কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def is_Monotonic(A):
    # your code
    return A","['assert is_Monotonic([6, 5, 4, 4]) == True']", Write a Python function to check if the given array is monotonic or not. Example: def is_Monotonic(A): # your code return A
59,"একটি তালিকা প্রদত্ত উপ-তালিকা ধারণ করে কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def is_sublist(l, s):
    # your code
    return l","['assert is_sublist([2,4,3,5,7],[3,7])==False']"," Write a function to check if a list contains a given sublist. Example: def is_sublist(l, s): # your code return l"
60,"একটি ফাংশন লিখুন যা সবগুলো টুপল সমান দৈর্ঘ্যের কিনা তা খুঁজে বের করবে।
Example:
def find_equal_tuple(Input, k):
    # your code
    return Input","['assert find_equal_tuple([(11, 22, 33), (44, 55, 66)], 3) == \'All tuples have same length\'']","Write a function that checks whether all tuples are of equal length. Example: def find_equal_tuple(Input, k): # your code return Input"
61,"একটি ফাংশন লিখুন যা কম্পসোর্ট ব্যবহার করে উপাদানগুলির একটি তালিকা বাছাই করে।
Example:
def comb_sort(nums):
    # your code
    return nums","['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]']", Write a function that sorts a list of elements using combsort. Example: def comb_sort(nums): # your code return nums
62,"একটি পাইথন ফাংশন লিখুন যা দিয়ে পরীক্ষা করা যায় যে প্রদত্ত সংখ্যাটি দুইটি বর্গক্ষেত্রের পার্থক্য হিসাবে উপস্থাপিত হতে পারে কিনা।
Example:
def dif_Square(n):
    # your code
    return n",['assert dif_Square(5) == True'], Write a Python function that checks whether a given number can be represented as the difference of two squares. Example: def dif_Square(n): # your code return n
63,"রেজেক্স ব্যবহার করে একাধিক ডিলিমিটার দিয়ে প্রদত্ত স্ট্রিংকে বিভক্ত করার জন্য একটি ফাংশন লিখুন।
Example:
def multiple_split(text):
    # your code
    return text","['assert multiple_split(\'Forces of the \\ndarkness*are coming into the play.\') == [\'Forces of the \', \'darkness\', \'are coming into the play.\']']",Write a function to split a given string with multiple delimiters using regex. Example: def multiple_split(text): # your code return text
64,"একটি ফাংশন লিখুন যা এটি প্যাটার্নস অ্যারেতে প্রদত্ত ক্রম অনুসরণ করে কিনা তা পরীক্ষা করে।
Example:
def is_samepatterns(colors, patterns):
    # your code
    return colors","['assert is_samepatterns([\""red\"",\""green\"",\""green\""], [\""a\"", \""b\"", \""b\""])==True ']"," Write a function that checks whether it follows the given order in the patterns array. Example: def is_samepatterns(colors, patterns): # your code return colors"
65,"একটি ফাংশন লিখুন যাতে tuples খুঁজে পাওয়া যায় যার সব উপাদান k দ্বারা বিভাজ্য।
Example:
def find_tuples(test_list, K):
    # your code
    return test_list","['assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == \'[(6, 24, 12)]\'']"," Write a function that finds tuples whose elements are all divisible by k. Example: def find_tuples(test_list, K): # your code return test_list"
66,"একটি আয়তক্ষেত্রে বর্গক্ষেত্রের সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_Squares(m,n):
    # your code
    return m","['assert count_Squares(4,3) == 20']","Write a Python function to count the number of squares in a rectangle. Example: def count_Squares(m,n): # your code return m"
67,"একটি পাইথন ফাংশন লিখুন যাতে সম এবং অদ্ভুত অঙ্কগুলির যোগফলের মধ্যে পার্থক্য খুঁজে পাওয়া যায়।
Example:
def is_Diff(n):
    # your code
    return n",['assert is_Diff (12345) == False'], Write a Python function that finds the difference between the sum of even and odd numbers. Example: def is_Diff(n): # your code return n
68,"অদ্ভুত সংখ্যক সেট বিট সহ পূর্ণসংখ্যার সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_With_Odd_SetBits(n):
    # your code
    return n",['assert count_With_Odd_SetBits(5) == 3'], Write a Python function to find the number of integers with an odd number of set bits. Example: def count_With_Odd_SetBits(n): # your code return n
69,"একটি পাইথন ফাংশন লিখুন যাতে শব্দটির দৈর্ঘ্য অদ্ভুত কিনা তা পরীক্ষা করা যায়।
Example:
def word_len(s):
    # your code
    return s","['assert word_len(\""Hadoop\"") == False']",Write a Python function to check if a word is odd in length. Example: def word_len(s): # your code return s
70,"nth টেট্রাহেড্রাল সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def tetrahedral_number(n):
    # your code
    return n",['assert tetrahedral_number(5) == 35.0'], Write a function to find the nth tetrahedral number. Example: def tetrahedral_number(n): # your code return n
71,"একটি ফাংশন লিখুন যা দুইটি টুপলকে জিপ করে।
Example:
def zip_tuples(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert zip_tuples((7, 8, 4, 5, 9, 10),(1, 5, 6) ) == [(7, 1), (8, 5), (4, 6), (5, 1), (9, 5), (10, 6)]']"," Write a function that zips two tuples. Example: def zip_tuples(test_tup1, test_tup2): # your code return test_tup1"
72,"একটি গোলকের আয়তন খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def volume_sphere(r):
    # your code
    return r",['assert volume_sphere(10)==4188.790204786391'], Write a function to find the volume of a sphere. Example: def volume_sphere(r): # your code return r
73,"প্রদত্ত স্ট্রিংয়ের সমস্ত অক্ষর যোগ করে তৈরি অক্ষরটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def get_Char(strr):
    # your code
    return strr","['assert get_Char(\""abc\"") == \""f\""']",Write a Python function to find the character formed by adding all the characters of a given string. Example: def get_Char(strr): # your code return strr
74,"নিউম্যান কনওয়ে ক্রমের n-তম সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def sequence(n):
    # your code
    return n",['assert sequence(10) == 6'], Write a function to find the nth number of a Newman Conway sequence. Example: def sequence(n): # your code return n
75,"একটি গোলকের পৃষ্ঠতল এলাকা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def surfacearea_sphere(r):
    # your code
    return r",['assert surfacearea_sphere(10)==1256.6370614359173'], Write a function to find the surface area of a sphere. Example: def surfacearea_sphere(r): # your code return r
76,"একটি ফাংশন লিখুন যা nth কেন্দ্রযুক্ত ষড়ভুজ সংখ্যা খুঁজে বের করবে।
Example:
def centered_hexagonal_number(n):
    # your code
    return n",['assert centered_hexagonal_number(10) == 271'],Write a function that finds the nth centered hexagonal number. Example: def centered_hexagonal_number(n): # your code return n
77,"একটি ফাংশন লিখুন যাতে তিনটি অভিধান একক অভিব্যক্তিতে একত্রিত হয়।
Example:
def merge_dictionaries_three(dict1,dict2, dict3):
    # your code
    return dict1","['assert merge_dictionaries_three({ \""R\"": \""Red\"", \""B\"": \""Black\"", \""P\"": \""Pink\"" }, { \""G\"": \""Green\"", \""W\"": \""White\"" },{ \""O\"": \""Orange\"", \""W\"": \""White\"", \""B\"": \""Black\"" })=={\'B\': \'Black\', \'R\': \'Red\', \'P\': \'Pink\', \'G\': \'Green\', \'W\': \'White\', \'O\': \'Orange\'}']"," Write a function that merges three dictionaries into a single expression. Example: def merge_dictionaries_three(dict1,dict2, dict3): # your code return dict1"
