id,instruction,test_list
13,"একটি পাইথন ফাংশন লিখুন যাতে তালিকার তালিকার উপাদানগুলির সর্বাধিক যোগফল পাওয়া যায়।
Example:
def maximum_Sum(list1):
    # your code
    return list1","['assert maximum_Sum([[1,2,3],[4,5,6],[10,11,12],[7,8,9]]) == 33']"
14,"একটি ফাংশন লিখুন যা প্রদত্ত বাইনারি সংখ্যাটিকে তার দশমিক সমতুল্য রূপান্তর করে।
Example:
def binary_to_decimal(binary):
    # your code
    return binary",['assert binary_to_decimal(100) == 4']
15,"একটি প্রদত্ত অ্যারেতে পুনরাবৃত্তি না হওয়া উপাদানগুলির পণ্যটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def find_Product(arr,n):
    # your code
    return arr","['assert find_Product([1,1,2,3],4) == 6']"
16,"প্রদত্ত টিউপল তালিকায় k টি উপাদান রয়েছে কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def check_k_elements(test_list, K):
    # your code
    return test_list","['assert check_k_elements([(4, 4), (4, 4, 4), (4, 4), (4, 4, 4, 4), (4, )], 4) == True']"
17,"একটি স্ট্রিংয়ের তালিকা থেকে সমস্ত অঙ্ক সরিয়ে ফেলার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def remove(list):
    # your code
    return list","['assert remove([\'4words\', \'3letters\', \'4digits\']) == [\'words\', \'letters\', \'digits\']']"
18,"দ্বিপদী সহগ খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def binomial_Coeff(n,k):
    # your code
    return n","['assert binomial_Coeff(5,2) == 10']"
19,"অদ্ভুত সংখ্যক বার উপস্থিত উপাদানটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def get_Odd_Occurrence(arr,arr_size):
    # your code
    return arr","['assert get_Odd_Occurrence([1,2,3,1,2,3,1],7) == 1']"
20,"একই অক্ষর দিয়ে শুরু এবং শেষ হওয়া সব সাবস্ট্রিং গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def check_Equality(s):
    # your code
    return s","['assert check_Equality(\""abc\"") == 3']"
21,"একটি ফাংশন লিখুন যা হিপ ক্যু অ্যালগরিদম ব্যবহার করে সাজানো এবং স্বতন্ত্র পূর্ণসংখ্যার তালিকা থেকে সর্বাধিক ঘন ঘন ঘটে এমন শীর্ষ k পূর্ণসংখ্যা খুঁজে বের করে।
Example:
def func(nums, k):
    # your code
    return nums","['assert func([[1, 2, 6], [1, 3, 4, 5, 7, 8], [1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12]],3)==[5, 7, 1]']"
22,"একটি প্রদত্ত সংখ্যার বৃহত্তম প্রধান গুণক খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def max_Prime_Factors (n):
    # your code
    return n",['assert max_Prime_Factors(15) == 5']
23,"দশমিক সংখ্যাকে বাইনারি সংখ্যায় রূপান্তর করতে একটি পাইথন ফাংশন লিখুন।
Example:
def decimal_To_Binary(N):
    # your code
    return N",['assert decimal_To_Binary(10) == 1010']
24,"একটি সাজানো অ্যারেতে অনুপস্থিত সংখ্যা খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def find_missing(ar,N):
    # your code
    return ar","['assert find_missing([1,2,3,5],4) == 4']"
25,"n-তম আয়তক্ষেত্রাকার সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def find_rect_num(n):
    # your code
    return n",['assert find_rect_num(4) == 20']
26,"দুটি প্রদত্ত সংখ্যার সঠিক ভগ্নাংশের n-তম অঙ্কটি খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def find_Nth_Digit(p,q,N) :
    # your code
    return p","['assert find_Nth_Digit(1,2,1) == 5']"
27,"পূর্ণসংখ্যা এবং স্ট্রিং এর একটি মিশ্র তালিকা বাছাই করার জন্য একটি ফাংশন লিখুন।
Example:
def sort_mixed_list(mixed_list):
    # your code
    return mixed_list","['assert sort_mixed_list([19,\'red\',12,\'green\',\'blue\', 10,\'white\',\'green\',1])==[1, 10, 12, 19, \'blue\', \'green\', \'green\', \'red\', \'white\']']"
28,"একটি প্রদত্ত তালিকার প্রথম সম এবং অদ্ভুত সংখ্যার বিভাজন খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def div_even_odd(list1):
    # your code
    return list1","['assert div_even_odd([1,3,5,7,4,1,6,8])==4']"
29,"একটি প্রদত্ত স্ট্রিং এর অক্ষরগুলোকে পুনরায় সাজানো যায় কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন যাতে একে অপরের সাথে সংলগ্ন দুটি অক্ষর ভিন্ন হয়।
Example:
def rearange_string(S):
    # your code
    return S","['assert rearange_string(\""aab\"")==(\'aba\')']"
30,"একটি ফাংশন লিখুন যা সংগ্রহ মডিউল ব্যবহার করে তালিকার একটি প্রদত্ত তালিকার উপাদানগুলির ফ্রিকোয়েন্সি খুঁজে বের করে।
Example:
def freq_element(nums):
    # your code
    return nums","['assert freq_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]])==({2: 3, 1: 2, 5: 2, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1})']"
31,"ল্যাম্বদা ফাংশন ব্যবহার করে সম সংখ্যা ফিল্টার করার জন্য একটি ফাংশন লিখুন।
Example:
def filter_evennumbers(nums):
    # your code
    return nums","['assert filter_evennumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[2, 4, 6, 8, 10]']"
32,"একটি প্রদত্ত অ্যারেতে পুনরাবৃত্ত উপাদানগুলির যোগফল খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def find_Sum(arr,n):
    # your code
    return arr","['assert find_Sum([1,2,3,1,1,4,5,6],8) == 3']"
33,"রেজেক্স ব্যবহার করে একটি নিম্নরেখা দিয়ে সংযুক্ত ছোট অক্ষরের ক্রম খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def text_match(text):
    # your code
    return text","['assert text_match(\""aab_cbbbc\"") == \'Found a match!\'']"
34,"একটি ফাংশন লিখুন যা স্ট্রিংয়ের শুরুতে একটি শব্দের সাথে মিলবে।
Example:
def text_match_string(text):
    # your code
    return text","['assert text_match_string(\"" python\"")==(\'Not matched!\')']"
35,"প্রদত্ত অ্যারে উপাদানগুলির gcd খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def find_gcd(x, y):
    # your code
    return x","['assert find_gcd([2, 4, 6, 8, 16]) == 2']"
36,"একটি পাইথন ফাংশন লিখুন যা সব সংখ্যা একে অপরের থেকে ভিন্ন কিনা তা নির্ধারণ করে।
Example:
def test_distinct(data):
    # your code
    return data","['assert test_distinct([1,5,7,9]) == True']"
37,"একটি পাইথন ফাংশন লিখুন যখন a এর ফ্যাক্টরিয়াল b এর ফ্যাক্টরিয়ালকে ভাগ করে দেয় তখন শেষ অঙ্কটি খুঁজে বের করতে।
Example:
def compute_Last_Digit(A,B):
    # your code
    return A","['assert compute_Last_Digit(2,4) == 2']"
38,"একটি প্রদত্ত সংখ্যার সমস্ত বিজোড় বিট সেট করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def odd_bit_set_number(n):
    # your code
    return n",['assert odd_bit_set_number(10) == 15']
39,"একটি প্রদত্ত দ্বি-মাত্রিক তালিকা থেকে প্রতিটি প্রথম বা নির্দিষ্ট উপাদান বের করার জন্য একটি ফাংশন লিখুন।
Example:
def specified_element(nums, N):
    # your code
    return nums","['assert specified_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]],0)==[1, 4, 7]']"
40,"ল্যাম্বদা ফাংশন ব্যবহার করে সর্বনিম্ন দৈর্ঘ্যের তালিকাটি খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def min_length_list(input_list):
    # your code
    return input_list","['assert min_length_list([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(1, [0])']"
41,"একটি ফাংশন লিখুন যাতে প্রিন্ট চেক করে যে ত্রিভুজটি সমান পাশের কিনা।
Example:
def check_equilateral(x,y,z):
    # your code
    return x","['assert check_equilateral(6,8,12)==False ']"
42,"সমান্তরাল অক্ষের ক্ষেত্রফল গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def parallelogram_area(b,h):
    # your code
    return b","['assert parallelogram_area(10,20)==200']"
43,"একটি প্রদত্ত স্ট্রিংয়ের প্রথম এবং শেষ অক্ষর সমান কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def check_Equality(str):
    # your code
    return str","['assert check_Equality(\""abcda\"") == \""Equal\""']"
44,"একটি ফাংশন লিখুন যা গণনা বাছাই ব্যবহার করে প্রদত্ত অ্যারে বাছাই করে।
Example:
def counting_sort(my_list):
    # your code
    return my_list","['assert counting_sort([1,23,4,5,6,7,8]) == [1, 4, 5, 6, 7, 8, 23]']"
45,"জ্যামিতিক সিরিজের টি-নং পদটি খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def tn_gp(a,n,r):
    # your code
    return a","['assert tn_gp(1,5,2)==16']"
46,"একটি প্রদত্ত সংখ্যা তার বিপরীতের দ্বিগুণের চেয়ে এক কম কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def rev(num):
    # your code
    return num",['assert rev(70) == False']
47,"একটি পাইথন ফাংশন লিখুন যাতে দেওয়া সংখ্যার সাথে সবচেয়ে বড় সংখ্যাটি তৈরি করা যায়।
Example:
def find_Max_Num(arr,n) :
    # your code
    return arr","['assert find_Max_Num([1,2,3],3) == 321']"
48,"একটি পাইথন ফাংশন লিখুন যা দিয়ে দুইটি পূর্ণসংখ্যার বিপরীত চিহ্ন আছে কিনা তা পরীক্ষা করা যায়।
Example:
def opposite_Signs(x,y):
    # your code
    return x","['assert opposite_Signs(1,-2) == True']"
49,"nth অষ্টভুজীয় সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def is_octagonal(n):
    # your code
    return n",['assert is_octagonal(5) == 65']
50,"প্রদত্ত অ্যারের জন্য সংলগ্ন উপাদানগুলির মধ্যে পার্থক্য সহ উপসারণের সর্বাধিক দৈর্ঘ্য খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def max_len_sub( arr, n):
    # your code
    return arr","['assert max_len_sub([2, 5, 6, 3, 7, 6, 5, 8], 8) == 5']"
51,"একটি পাইথন ফাংশন লিখুন যাতে সংখ্যাগুলি তাদের দৈর্ঘ্যের সমান সংখ্যার সাথে সাবস্ট্রিংগুলি গণনা করতে পারে।
Example:
def count_Substrings(s,n):
    # your code
    return s","['assert count_Substrings(\'112112\',6) == 6']"
52,"একটি তালিকার ক্ষুদ্রতম সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def smallest_num(xs):
    # your code
    return xs","['assert smallest_num([10, 20, 1, 45, 99]) == 1']"
53,"প্রদত্ত টিপল তালিকায় উপলব্ধ জোড়াগুলির মধ্যে সর্বাধিক পার্থক্য খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def max_difference(test_list):
    # your code
    return test_list","['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7']"
54,"ল্যাম্বডা ব্যবহার করে টুপলগুলির একটি তালিকা বাছাই করার জন্য একটি ফাংশন লিখুন।
Example:
def subject_marks(subjectmarks):
    # your code
    return subjectmarks","['assert subject_marks([(\'English\', 88), (\'Science\', 90), (\'Maths\', 97), (\'Social sciences\', 82)])==[(\'Social sciences\', 82), (\'English\', 88), (\'Science\', 90), (\'Maths\', 97)]']"
55,"পুনরাবৃত্ত তালিকা সমষ্টির একটি ফাংশন লিখুন।
Example:
def recursive_list_sum(data_list):
    # your code
    return data_list","['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21']"
56,"একটি তালিকায় ধনাত্মক সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def pos_count(list):
    # your code
    return list","['assert pos_count([1,-2,3,-4]) == 2']"
57,"একটি ফাংশন লিখুন যাতে একটি বেল নম্বর সেটকে ভাগ করার উপায়ের সংখ্যা পাওয়া যায়।
Example:
def bell_number(n):
    # your code
    return n",['assert bell_number(2)==2']
58,"প্রদত্ত অ্যারেটি একবচনীয় কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def is_Monotonic(A):
    # your code
    return A","['assert is_Monotonic([6, 5, 4, 4]) == True']"
59,"একটি তালিকা প্রদত্ত উপ-তালিকা ধারণ করে কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def is_sublist(l, s):
    # your code
    return l","['assert is_sublist([2,4,3,5,7],[3,7])==False']"
60,"একটি ফাংশন লিখুন যা সবগুলো টুপল সমান দৈর্ঘ্যের কিনা তা খুঁজে বের করবে।
Example:
def find_equal_tuple(Input, k):
    # your code
    return Input","['assert find_equal_tuple([(11, 22, 33), (44, 55, 66)], 3) == \'All tuples have same length\'']"
61,"একটি ফাংশন লিখুন যা কম্পসোর্ট ব্যবহার করে উপাদানগুলির একটি তালিকা বাছাই করে।
Example:
def comb_sort(nums):
    # your code
    return nums","['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]']"
62,"একটি পাইথন ফাংশন লিখুন যা দিয়ে পরীক্ষা করা যায় যে প্রদত্ত সংখ্যাটি দুইটি বর্গক্ষেত্রের পার্থক্য হিসাবে উপস্থাপিত হতে পারে কিনা।
Example:
def dif_Square(n):
    # your code
    return n",['assert dif_Square(5) == True']
63,"রেজেক্স ব্যবহার করে একাধিক ডিলিমিটার দিয়ে প্রদত্ত স্ট্রিংকে বিভক্ত করার জন্য একটি ফাংশন লিখুন।
Example:
def multiple_split(text):
    # your code
    return text","['assert multiple_split(\'Forces of the \\ndarkness*are coming into the play.\') == [\'Forces of the \', \'darkness\', \'are coming into the play.\']']"
64,"একটি ফাংশন লিখুন যা এটি প্যাটার্নস অ্যারেতে প্রদত্ত ক্রম অনুসরণ করে কিনা তা পরীক্ষা করে।
Example:
def is_samepatterns(colors, patterns):
    # your code
    return colors","['assert is_samepatterns([\""red\"",\""green\"",\""green\""], [\""a\"", \""b\"", \""b\""])==True ']"
65,"একটি ফাংশন লিখুন যাতে tuples খুঁজে পাওয়া যায় যার সব উপাদান k দ্বারা বিভাজ্য।
Example:
def find_tuples(test_list, K):
    # your code
    return test_list","['assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == \'[(6, 24, 12)]\'']"
66,"একটি আয়তক্ষেত্রে বর্গক্ষেত্রের সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_Squares(m,n):
    # your code
    return m","['assert count_Squares(4,3) == 20']"
67,"একটি পাইথন ফাংশন লিখুন যাতে সম এবং অদ্ভুত অঙ্কগুলির যোগফলের মধ্যে পার্থক্য খুঁজে পাওয়া যায়।
Example:
def is_Diff(n):
    # your code
    return n",['assert is_Diff (12345) == False']
68,"অদ্ভুত সংখ্যক সেট বিট সহ পূর্ণসংখ্যার সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_With_Odd_SetBits(n):
    # your code
    return n",['assert count_With_Odd_SetBits(5) == 3']
69,"একটি পাইথন ফাংশন লিখুন যাতে শব্দটির দৈর্ঘ্য অদ্ভুত কিনা তা পরীক্ষা করা যায়।
Example:
def word_len(s):
    # your code
    return s","['assert word_len(\""Hadoop\"") == False']"
70,"nth টেট্রাহেড্রাল সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def tetrahedral_number(n):
    # your code
    return n",['assert tetrahedral_number(5) == 35.0']
71,"একটি ফাংশন লিখুন যা দুইটি টুপলকে জিপ করে।
Example:
def zip_tuples(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert zip_tuples((7, 8, 4, 5, 9, 10),(1, 5, 6) ) == [(7, 1), (8, 5), (4, 6), (5, 1), (9, 5), (10, 6)]']"
72,"একটি গোলকের আয়তন খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def volume_sphere(r):
    # your code
    return r",['assert volume_sphere(10)==4188.790204786391']
73,"প্রদত্ত স্ট্রিংয়ের সমস্ত অক্ষর যোগ করে তৈরি অক্ষরটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def get_Char(strr):
    # your code
    return strr","['assert get_Char(\""abc\"") == \""f\""']"
74,"নিউম্যান কনওয়ে ক্রমের n-তম সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def sequence(n):
    # your code
    return n",['assert sequence(10) == 6']
75,"একটি গোলকের পৃষ্ঠতল এলাকা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def surfacearea_sphere(r):
    # your code
    return r",['assert surfacearea_sphere(10)==1256.6370614359173']
76,"একটি ফাংশন লিখুন যা nth কেন্দ্রযুক্ত ষড়ভুজ সংখ্যা খুঁজে বের করবে।
Example:
def centered_hexagonal_number(n):
    # your code
    return n",['assert centered_hexagonal_number(10) == 271']
77,"একটি ফাংশন লিখুন যাতে তিনটি অভিধান একক অভিব্যক্তিতে একত্রিত হয়।
Example:
def merge_dictionaries_three(dict1,dict2, dict3):
    # your code
    return dict1","['assert merge_dictionaries_three({ \""R\"": \""Red\"", \""B\"": \""Black\"", \""P\"": \""Pink\"" }, { \""G\"": \""Green\"", \""W\"": \""White\"" },{ \""O\"": \""Orange\"", \""W\"": \""White\"", \""B\"": \""Black\"" })=={\'B\': \'Black\', \'R\': \'Red\', \'P\': \'Pink\', \'G\': \'Green\', \'W\': \'White\', \'O\': \'Orange\'}']"
78,"একটি তালিকার উপাদানগুলির ফ্রিকোয়েন্সি পেতে একটি ফাংশন লিখুন।
Example:
def freq_count(list1):
    # your code
    return list1","['assert freq_count([10,10,10,10,20,20,20,20,40,40,50,50,30])==({10: 4, 20: 4, 40: 2, 50: 2, 30: 1}) ']"
79,"n এর চেয়ে ছোট নিকটতম সংখ্যাটি খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def closest_num(N):
    # your code
    return N",['assert closest_num(11) == 10']
80,"দীর্ঘতম শব্দের দৈর্ঘ্য খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def len_log(list1):
    # your code
    return list1","['assert len_log([\""python\"",\""PHP\"",\""bigdata\""]) == 7']"
81,"একটি স্ট্রিং মানের তালিকায় একটি সাবস্ট্রিং উপস্থিত আছে কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def find_substring(str1, sub_str):
    # your code
    return str1","['assert find_substring([\""red\"", \""black\"", \""white\"", \""green\"", \""orange\""],\""ack\"")==True']"
82,"প্রদত্ত সংখ্যাটি তরঙ্গযুক্ত কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def is_undulating(n):
    # your code
    return n","['assert is_undulating(\""1212121\"") == True']"
83,"'a' এর মানকে 'b' এর ক্ষমতায় গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def power(a,b):
    # your code
    return a","['assert power(3,4) == 81']"
84,"প্রদত্ত টুপল থেকে সূচক সর্বনিম্ন মান রেকর্ড বের করার জন্য একটি ফাংশন লিখুন।
Example:
def index_minimum(test_list):
    # your code
    return test_list","['assert index_minimum([(\'Rash\', 143), (\'Manjeet\', 200), (\'Varsha\', 100)]) == \'Varsha\'']"
85,"একটি পাইথন ফাংশন লিখুন যাতে সাবলিস্টের সর্বনিম্ন দৈর্ঘ্য পাওয়া যায়।
Example:
def Find_Min_Length(lst):
    # your code
    return lst","['assert Find_Min_Length([[1],[1,2]]) == 1']"
86,"একটি প্রদত্ত পূর্ণসংখ্যার বিভাজক সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def divisor(n):
    # your code
    return n",['assert divisor(15) == 4 ']
87,"তালিকা তালিকা এর ফ্রিকোয়েন্সি গণনা খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def frequency_lists(list1):
    # your code
    return list1","['assert frequency_lists([[1, 2, 3, 2], [4, 5, 6, 2], [7, 8, 9, 5]])=={1: 1, 2: 3, 3: 1, 4: 1, 5: 2, 6: 1, 7: 1, 8: 1, 9: 1}']"
88,"একটি ফাংশন লিখুন যাতে একটি তালিকার সমস্ত সংখ্যাকে গুণ করা যায় এবং তালিকার দৈর্ঘ্যের সাথে ভাগ করা যায়।
Example:
def multiply_num(numbers):
    # your code
    return numbers","['assert multiply_num((8, 2, 3, -1, 7))==-67.2']"
89,"একটি ফাংশন লিখুন যা প্রদত্ত দশমিক সংখ্যাটিকে তার বাইনারি সমতুল্য রূপান্তর করে।
Example:
def decimal_to_binary(n):
    # your code
    return n",['assert decimal_to_binary(8) == \'1000\'']
90,"একটি নির্দিষ্ট সংখ্যার পরবর্তী ক্ষুদ্রতম প্যালিনড্রোম খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def next_smallest_palindrome(num):
    # your code
    return num",['assert next_smallest_palindrome(99)==101']
91,"প্রদত্ত অ্যারেতে k-তম উপাদান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def kth_element(arr, n, k):
    # your code
    return arr","['assert kth_element([12,3,5,7,19], 5, 2) == 3']"
92,"একটি ফাংশন লিখুন যা সাপের ক্ষেত্রে স্ট্রিংকে উটের ক্ষেত্রে স্ট্রিং রূপান্তর করে।
Example:
def snake_to_camel(word):
    # your code
    return word",['assert snake_to_camel(\'python_program\')==\'PythonProgram\'']
93,"একটি ইউলিয়েরীয় সংখ্যা a ((n, m) খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def eulerian_num(n, m):
    # your code
    return n","['assert eulerian_num(3, 1) == 4']"
94,"ল্যাম্বদা ফাংশন ব্যবহার করে তালিকাগুলির একটি প্রদত্ত তালিকার স্ট্রিংগুলির প্রতিটি উপ-তালিকা বাছাই করার জন্য একটি ফাংশন লিখুন।
Example:
def sort_sublists(input_list):
    # your code
    return input_list","['assert sort_sublists(([\""green\"", \""orange\""], [\""black\"", \""white\""], [\""white\"", \""black\"", \""orange\""]))==[[\'green\', \'orange\'], [\'black\', \'white\'], [\'black\', \'orange\', \'white\']]']"
95,"প্রদত্ত তালিকায় সত্য বুলিয়ান গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count(lst):
    # your code
    return lst","['assert count([True,False,True]) == 2']"
96,"প্রদত্ত তালিকায় প্রদত্ত টুপলগুলি যোগ করার জন্য একটি ফাংশন লিখুন।
Example:
def add_lists(test_list, test_tup):
    # your code
    return test_list","['assert add_lists([5, 6, 7], (9, 10)) == (9, 10, 5, 6, 7)']"
97,"একটি নির্দিষ্ট পরিসরের জন্য ষোড়শমাংশ সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_Hexadecimal(L,R) :
    # your code
    return L","['assert count_Hexadecimal(10,15) == 6']"
98,"হিল ক্যু অ্যালগরিদম ব্যবহার করে একাধিক সাজানো ইনপুটকে একক সাজানো পুনরাবৃত্তিতে একত্রিত করার জন্য একটি ফাংশন লিখুন।
Example:
def merge_sorted_list(num1,num2,num3):
    # your code
    return num1","['assert merge_sorted_list([25, 24, 15, 4, 5, 29, 110],[19, 20, 11, 56, 25, 233, 154],[24, 26, 54, 48])==[4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]']"
99,"একটি বাইনারি স্ট্রিং এর ঘূর্ণন সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def odd_Equivalent(s,n):
    # your code
    return s","['assert odd_Equivalent(\""011001\"",6) == 3']"
100,"একটি ফাংশন লিখুন যা প্রদত্ত তালিকা থেকে অনুপস্থিত পরিসীমাগুলিকে প্রদত্ত শুরু পরিসীমা এবং শেষ পরিসীমা মানগুলির সাথে বের করে।
Example:
def extract_missing(test_list, strt_val, stop_val):
    # your code
    return test_list","['assert extract_missing([(6, 9), (15, 34), (48, 70)], 2, 100) == [(2, 6), (9, 100), (9, 15), (34, 100), (34, 48), (70, 100)]']"
